path,yellow_fraction,flagged
M:\ON2026_run2\rs_images\R_2026-06-21_19-38-24.202930_016601.jpg,0.000671,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-42-06.502923_016762.jpg,0.000610,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-46-01.502917_016997.jpg,0.000595,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-45-16.502928_016952.jpg,0.000412,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-39-24.502920_016605.jpg,0.000320,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-43-34.502922_016850.jpg,0.000259,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-43-58.502923_016874.jpg,0.000137,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-44-30.502925_016906.jpg,0.000092,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-04-35.452931_018939.jpg,0.000031,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-51-36.202927_011804.jpg,0.000015,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-20-46.752924_000027.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-20-57.752925_000038.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-22-10.752922_000111.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-22-41.752917_000142.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-23-52.752919_000213.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-24-12.752913_000233.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-26-23.752937_000364.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-26-46.752914_000387.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-27-25.752925_000426.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-28-11.752912_000472.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-28-52.752888_000513.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-30-30.752921_000611.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-30-53.752921_000634.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-32-52.752924_000753.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-36-27.752920_000968.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-41-36.752917_001277.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-41-40.752919_001281.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-43-18.752920_001379.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-21_13-46-10.752930_001551.jpg,0.000000,0
